custId,sex,isElderly,partner,dependents,membershipDuration,agreementTerm,acquisitionChannel,phoneService,multipleLines,internetService,monthlyDataUsageGb,cyberProtectionService,onlineBackup,deviceProtection,techSupport,streamingTv,streamingMovies,recurringFee,cumulativeSpend,transactionMethod,paperlessBilling,billingIssues,supportTickets,lastContactRating,serviceSatisfactionScore,mobileAppSatisfaction,networkStabilityScore,avgNetworkLatencyMs,dataLimitWarnings,loyaltyPoints,customerFeedback,competitorOffers
x92856,Female,No,Yes,No,6,Month-to-month,Online,Yes,No,No,14.93,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.5,146.3,Bank transfer (automatic),No,Yes,4,2,5,5,7.9,97,2,1616,"I was a customer with this company for 6 months on a month-to-month contract with monthly charges of $19.5. I opted for automatic bank transfer for payment. Unfortunately, I had to churn because the internet service was not available in my area. It would have been great if the company had checked for service availability before signing me up. Overall, I was satisfied with the pricing and payment method, but the lack of internet service was a major drawback.",No
ZK68464,Male,No,Yes,Yes,4,Two year,Online,Yes,No,No,41.94,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.5,96.85,Credit card (automatic),No,No,No,4,5,5,10,41,Yes,993,"I have been a customer with this company for 4 months now and I am pleased to say that I have had no issues with churn. The monthly charges of $19.5 are reasonable for the service I am receiving. I appreciate the convenience of automatic credit card payments. However, I do wish that internet service was included in my contract as it would make my experience even better. Overall, I am satisfied with my experience so far.",No
B93542,Male,No,Yes,No,14,Month-to-month,Online,No,No phone service,DSL,69.17,No,Yes,No,No,Yes,Yes,46.35,667.7,Electronic check,No,2,No,Yes,4,Yes,7.6,50,2,1053,"I recently decided to cancel my internet service with this provider after being a customer for 14 months. I was on a month-to-month contract and was paying $46.35 per month for DSL internet. I found the service to be unreliable at times, with frequent outages and slow speeds. Additionally, I had issues with the payment method using electronic check, which caused some frustration. Overall, I felt that the service did not meet my expectations and I ultimately decided to switch to a different provider.",Yes
tB67338,Male,No,No,Yes,3,Month-to-month,Store,Yes,No,DSL,No,No,Yes,No,No,Yes,No,54.7,169.45,Credit card (automatic),Yes,Yes,3,2,4,3,Yes,38,No,1331,"I recently decided to cancel my DSL internet service after only 3 months of being a customer. The monthly charges of $54.7 were reasonable, but I found the internet speed to be quite slow and unreliable. Despite being on a month-to-month contract, I had issues with the automatic credit card payment method and found it difficult to get in touch with customer service for assistance. Overall, I was not satisfied with the service and decided to switch to a different provider.",No
Ry75471,Female,No,No,No,23,Month-to-month,Online,Yes,Yes,Fiber optic,78.31,No,Yes,No,No,No,No,79.15,1676.95,Electronic check,Yes,2,Yes,2,5,2,4.6,78,3,1343,"I have been a customer with this company for almost 2 years now and I have been overall satisfied with the service. The fiber optic internet has been reliable and fast, and the monthly charges of $79.15 are reasonable for the quality of service I receive. However, I recently decided to switch to a different provider due to better pricing options and promotions they were offering. The month-to-month contract type was convenient for me as I did not want to be tied down to a long-term commitment. I also appreciated the option to pay via electronic check, which made the payment process quick and easy. Overall, I had a positive experience with this company but ultimately decided to churn due to better offers from a competitor.",No
E48462,Female,No,Yes,No,9,Month-to-month,Agent,No,No phone service,DSL,46.7,No,Yes,Yes,No,Yes,Yes,48.75,442.2,Electronic check,Yes,Yes,4,Yes,5,2,Yes,18,Yes,733,"I recently cancelled my service with this provider after being a customer for 9 months. The monthly charges of $48.75 for DSL internet were reasonable, but I ultimately decided to switch to a different provider for better speeds and reliability. The payment method of electronic check was convenient, but I found the overall service to be lacking compared to other options in the area. I would recommend looking into other providers for those in search of more consistent internet service.",No
w42185,Female,No,Yes,Yes,51,Month-to-month,Referral,Yes,No,Fiber optic,57.45,Yes,Yes,No,No,No,No,79.15,4018.55,Bank transfer (automatic),Yes,Yes,2,4,5,Yes,9.6,54,Yes,836,"I have been a customer with this company for over four years now and I am extremely satisfied with the service. The fiber optic internet service has been reliable and fast, providing me with a seamless online experience. The automatic bank transfer payment method is convenient and hassle-free. The monthly charges of $79.15 are reasonable for the quality of service I am receiving. Overall, I have had a positive experience and would highly recommend this company to others.",Yes
tJ96759,Female,No,Yes,No,57,Month-to-month,Referral,Yes,Yes,Fiber optic,38.82,No,Yes,Yes,No,Yes,Yes,104.5,5921.35,Credit card (automatic),Yes,No,3,3,5,5,6.1,69,Yes,1413,"I have been a customer with this company for 57 months, and I recently decided to churn. While the fiber optic internet service was reliable and fast, I found that the monthly charges of $104.5 were becoming too expensive for me. I also preferred to have more flexibility with my contract, so I opted for a month-to-month plan. The automatic credit card payment method was convenient and hassle-free. Overall, I had a positive experience with the company, but ultimately decided to switch to a more cost-effective option.",No
am75755,Male,No,No,No,10,Month-to-month,Store,Yes,Yes,Fiber optic,31.63,No,Yes,No,No,No,No,75.05,786.3,Electronic check,No,2,No,3,5,5,Yes,55,2,933,"I have been a customer with this fiber optic internet service for 10 months now on a month-to-month contract. I am pleased to say that I have not experienced any issues with the service and have had no reason to consider churning to another provider. The monthly charges of $75.05 are reasonable for the quality of service I am receiving. I appreciate the convenience of paying through electronic check. Overall, I am satisfied with my experience and would recommend this provider to others.",No
ot33323,Female,No,No,No,18,Month-to-month,Online,Yes,Yes,Fiber optic,51.58,No,Yes,No,Yes,Yes,Yes,99.85,1776.95,Bank transfer (automatic),Yes,2,2,5,5,Yes,7.8,89,4,1166,"I recently had to switch internet providers due to moving to a new area, but I was a customer with this company for 18 months. I had a month-to-month contract with them and was paying $99.85 per month for fiber optic internet service. I had set up automatic bank transfers for payments, which was convenient. Overall, I was satisfied with the service during my time as a customer. The speed and reliability of the internet were great, and I didn't have any major issues with connectivity. The only reason I had to switch was because they didn't offer service in my new location. I would recommend this company to others looking for reliable fiber optic internet service.",Yes
XR17202,Female,No,Yes,Yes,32,Month-to-month,Online,Yes,Yes,Fiber optic,42.64,No,Yes,Yes,No,No,Yes,91.05,2954.5,Bank transfer (automatic),Yes,No,No,4,4,Yes,Yes,40,3,553,"""I recently decided to switch internet providers after being with this company for 32 months on a month-to-month contract. While the fiber optic internet service was fast and reliable, I found the monthly charges of $91.05 to be on the higher side compared to other providers in the area. The automatic bank transfer payment method was convenient, but ultimately I decided to churn and look for a more cost-effective option. Overall, I had a positive experience with the service itself, but the pricing was the main factor in my decision to switch.""",Yes
Wd87878,Male,No,No,No,2,Month-to-month,Store,No,No phone service,DSL,22.31,No,Yes,Yes,No,Yes,Yes,49.25,90.35,Electronic check,Yes,Yes,2,5,3,3,4.7,116,Yes,415,"I recently signed up for DSL internet service with this provider on a month-to-month contract. Unfortunately, after just 2 months, I decided to cancel due to slow and unreliable internet speeds. The monthly charges of $49.25 were affordable, but the service did not meet my expectations. I also found the payment method of electronic check to be convenient. Overall, I was not satisfied with the service and have decided to switch to a different provider.",No
Y83415,Male,No,No,No,Yes,Month-to-month,Online,Yes,Yes,Fiber optic,40.28,No,Yes,No,No,No,Yes,86.6,86.6,Electronic check,Yes,Yes,Yes,3,3,Yes,Yes,10,2,655,"I recently signed up for a month-to-month fiber optic internet service with a monthly charge of $86.60. Unfortunately, after only one month, I decided to cancel due to some unforeseen circumstances. The payment method through electronic check was convenient and easy to manage. Overall, the service was reliable and fast during my short tenure. However, I would have liked more flexibility in terms of contract options to better suit my needs.",No
y20293,Female,No,Yes,Yes,31,Month-to-month,Store,Yes,Yes,Fiber optic,65.39,No,Yes,Yes,Yes,Yes,Yes,104.2,3243.45,Electronic check,Yes,No,Yes,4,4,3,Yes,69,3,277,"I was a loyal customer with this company for over 2 and a half years, but unfortunately I had to churn due to personal reasons. The fiber optic internet service was reliable and fast, which was great for streaming and gaming. However, the monthly charges of $104.2 were a bit high for my budget. I appreciated the convenience of paying with electronic check. Overall, I had a positive experience with the service, but I had to cancel due to financial constraints.",No
U66274,Male,No,No,No,6,Month-to-month,Online,Yes,No,No,69.04,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,20.15,130.5,Bank transfer (automatic),No,No,2,3,3,2,3.2,28,No,1895,"I have been a customer with this company for 6 months now and I am pleased to say that I have had no issues with their service. The automatic bank transfer payment method makes it convenient for me to pay my monthly bill of $20.15 on time. Even though I do not have internet service with them, I am satisfied with the overall experience and have no plans to churn. Keep up the good work!",No
w77185,Male,Yes,Yes,No,38,Month-to-month,Online,No,No phone service,DSL,47.22,No,Yes,No,No,No,No,24.85,955.75,Electronic check,Yes,2,Yes,4,3,4,7.2,78,3,1443,"I have been a customer with this internet provider for 38 months now and I have been very satisfied with the service. The monthly charges are very reasonable at $24.85 and the fact that it is a month-to-month contract gives me the flexibility I need. The DSL internet service has been reliable and I have not experienced any major issues with connectivity. I also appreciate the convenience of paying with electronic check. Overall, I am happy with my experience and would recommend this provider to others.",Yes
n33989,Female,No,No,No,22,Month-to-month,Store,Yes,Yes,Fiber optic,4.14,No,Yes,No,Yes,Yes,No,90,1993.8,Electronic check,Yes,No,Yes,5,4,5,Yes,100,3,1687,"I recently decided to switch internet providers after being with this company for 22 months. I was on a month-to-month contract with monthly charges of $90.0 for fiber optic internet service. While the service itself was reliable and fast, I ultimately chose to switch due to the convenience of paying with electronic check with my new provider. Overall, I had a positive experience with this company and would recommend them to others.",Yes
z89348,Male,Yes,No,No,23,Month-to-month,Store,Yes,Yes,Fiber optic,35.94,No,Yes,Yes,No,Yes,Yes,106.4,2483.5,Electronic check,Yes,2,3,4,5,4,5,101,Yes,1516,"I had been with this internet provider for almost two years on a month-to-month contract. The fiber optic service was fast and reliable, but unfortunately I had to cancel due to moving to a new area with different service options. The monthly charges were reasonable at $106.40, and I appreciated the convenience of electronic check payments. Overall, I had a positive experience with this provider and would recommend them to others in the area.",Yes
w78706,Male,No,No,No,4,Month-to-month,Store,Yes,No,No,47.12,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.65,67.55,Mailed check,Yes,Yes,2,Yes,3,2,4.8,106,2,1337,"I have been a customer with this company for 4 months now and I am overall satisfied with their service. The monthly charges of $19.65 for my month-to-month contract are reasonable and affordable. Even though I do not have internet service with them, I appreciate the convenience of being able to pay by mailing a check. I have had no issues with billing or customer service, and I have not experienced any reason to consider churning. I would recommend this company to others looking for a reliable and cost-effective service provider.",No
fi32554,Male,Yes,Yes,Yes,29,Month-to-month,Referral,Yes,Yes,Fiber optic,73.25,No,Yes,Yes,No,Yes,Yes,103.95,2964.8,Electronic check,Yes,Yes,2,3,5,2,3.1,116,3,1498,"I have been a customer with this company for almost 2 and a half years now and I am very satisfied with the service. The fiber optic internet is fast and reliable, and I have had no issues with connectivity. The monthly charges are a bit on the higher side at $103.95, but I feel that the quality of service justifies the cost. I appreciate being able to pay with electronic check, as it is convenient and hassle-free. Overall, I have no complaints and would recommend this company to others.",Yes
q61808,Female,No,No,No,2,Month-to-month,Referral,Yes,No,DSL,59.33,No,Yes,No,No,No,No,49.2,103.7,Mailed check,No,No,Yes,2,4,Yes,10,10,Yes,934,"I have been a customer with this company for 2 months now and so far I am very satisfied with the service. The DSL internet is reliable and the monthly charges are reasonable at $49.2. I appreciate the flexibility of the month-to-month contract and the option to pay by mailed check. Overall, I have had a positive experience and have no plans to churn in the near future.",No
G56894,Female,No,Yes,Yes,64,One year,Store,Yes,No,DSL,32.63,Yes,Yes,No,Yes,Yes,No,65.8,4068,Mailed check,No,Yes,Yes,2,5,4,10,54,2,779,"I have been a loyal customer of this DSL internet service provider for over five years now. I appreciate the consistent service and reliable connection that I have experienced during my tenure with them. The $65.8 monthly charges are reasonable for the level of service provided. I prefer to pay by mailing a check, and I have never encountered any issues with the billing process. Overall, I am satisfied with my internet service and have no intentions of churning in the near future.",No
gs10225,Female,No,No,Yes,11,Month-to-month,Referral,Yes,No,No,36.35,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,20.1,221.35,Credit card (automatic),No,2,No,4,3,3,8.1,17,No,1145,"I recently canceled my service with this provider after being a customer for 11 months. I was on a month-to-month contract with monthly charges of $20.1. I did not have internet service with this provider. I found the automatic credit card payment method convenient, but ultimately decided to switch to a different provider for better internet options. Overall, my experience was satisfactory but I needed a provider that offered internet service.",No
j47001,Female,No,No,No,62,Two year,Store,Yes,No,No,26.6,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.2,1123.65,Credit card (automatic),Yes,No,No,2,3,4,8.1,26,Yes,935,"I have been a loyal customer with this company for over five years now and have been extremely satisfied with the service. The automatic payment method makes it easy to manage my bills, and the low monthly charges for my two-year contract are very reasonable. Although I do not have internet service with this provider, I have had no issues with my other services. Overall, I am very happy with my experience and would recommend this company to others.",Yes
W20799,Male,No,Yes,Yes,70,One year,Online,Yes,No,Fiber optic,46.95,No,Yes,Yes,Yes,Yes,Yes,106.15,7475.1,Electronic check,Yes,Yes,Yes,4,5,2,7.1,98,2,414,"I have been a customer with this company for 70 months and have been extremely satisfied with the service provided. The fiber optic internet service has been fast and reliable, and the monthly charges of $106.15 are reasonable for the quality of service received. I appreciate the convenience of being able to pay with electronic check, and overall I have had no reason to consider switching providers. I would highly recommend this company to others looking for reliable internet service.",No
d18188,Male,No,No,Yes,Yes,Month-to-month,Online,Yes,No,Fiber optic,54.63,No,Yes,No,No,No,No,70.45,70.45,Mailed check,Yes,Yes,3,3,5,2,3.2,67,No,1052,"Customer Feedback: 

I recently signed up for fiber optic internet service with this provider on a month-to-month contract. Unfortunately, after just one month, I have decided to cancel my service. The monthly charges of $70.45 were reasonable, but the payment method of mailing a check was inconvenient for me. Additionally, I experienced some technical issues with the internet service that were not resolved to my satisfaction. Overall, I was not satisfied with the service and have decided to switch to a different provider.",Yes
MI87716,Female,No,Yes,No,45,One year,Online,Yes,Yes,Fiber optic,52.5,Yes,Yes,Yes,Yes,Yes,Yes,113.3,5032.25,Mailed check,No,No,No,Yes,3,2,10,64,Yes,1094,I have been a customer with this company for 45 months now and have always been satisfied with the fiber optic internet service. The monthly charges are reasonable at $113.3 and I appreciate being able to pay by mailing a check. I have not experienced any issues that would make me want to churn and am happy with the service overall.,No
y84795,Male,Yes,Yes,No,43,Month-to-month,Online,Yes,Yes,Fiber optic,53.84,No,Yes,Yes,No,Yes,Yes,103,4414.3,Electronic check,Yes,2,No,2,3,4,9.2,10,Yes,504,"I have been a customer with this company for over 3 and a half years, and I have been generally satisfied with the service. The fiber optic internet has been reliable and fast, which is important to me as I work from home. However, I recently decided to switch providers due to the high monthly charges. I found a better deal with another company and couldn't justify paying $103.0 a month for the same service. I would have stayed if there was some flexibility in pricing or if there were discounts available for long-term customers like me. Overall, I appreciate the quality of the service but the cost was ultimately the deciding factor in my decision to churn.",No
oz75466,Female,No,Yes,Yes,64,Two year,Store,Yes,Yes,Fiber optic,64.79,Yes,Yes,No,Yes,Yes,Yes,110.3,6997.3,Bank transfer (automatic),No,2,No,5,5,Yes,5.9,160,Yes,1008,"I have been a customer with this company for over 5 years now and I have been very satisfied with the service. The fiber optic internet is fast and reliable, and I have never experienced any issues with connectivity. The automatic bank transfer payment method makes it convenient for me to pay my bill on time every month. The monthly charges are reasonable for the quality of service I receive. Overall, I have no complaints and would highly recommend this company to others.",No
Zz15423,Male,No,No,No,48,One year,Online,Yes,Yes,DSL,67.45,Yes,Yes,No,Yes,No,Yes,70.95,3629.2,Bank transfer (automatic),Yes,3,2,4,4,5,7.7,111,Yes,665,"I have been a customer with this DSL internet provider for 48 months now and I have never experienced any issues with their service. The automatic bank transfer for payment makes it convenient for me to keep up with my monthly charges of $70.95. Overall, I am satisfied with the reliability of their service and have no complaints.",Yes
wF51284,Male,No,No,No,41,Month-to-month,Online,Yes,Yes,Fiber optic,45.72,No,Yes,Yes,No,Yes,Yes,104.7,4346.4,Electronic check,Yes,No,Yes,3,4,5,Yes,39,No,1178,"I have been a customer with this company for over 3 years now, opting for the month-to-month contract with fiber optic internet service. While the internet speeds have been reliable and fast, I recently decided to cancel my service due to the high monthly charges of $104.7. I found better deals with other providers and decided to switch. Overall, I was satisfied with the service during my time as a customer, but the cost became too much for me to justify continuing with this company.",No
v77135,Female,No,No,No,3,Month-to-month,Online,Yes,No,Fiber optic,85.7,No,Yes,No,No,Yes,Yes,89.45,240.45,Electronic check,Yes,No,No,5,5,5,6.9,72,2,1369,"I recently switched to this company for their fiber optic internet service and I have been extremely disappointed. The service itself is great, but the monthly charges are way too high at $89.45. Additionally, I was on a month-to-month contract and after just 3 months, I decided to churn and find a more affordable option. I wish they had better pricing options for loyal customers like me. I also found it inconvenient that the only payment method accepted was electronic check. Overall, I would not recommend this company to others due to the high cost and limited payment options.",No
P30933,Female,No,No,No,69,Two year,Online,Yes,Yes,No,54.91,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,24.6,1678.05,Credit card (automatic),No,No,Yes,2,3,4,2.6,10,2,1063,"I have been a customer with this company for nearly six years now and have been satisfied with the service overall. The automatic payment method has made it convenient for me to keep up with my bills without any hassle. The monthly charges are reasonable at $24.6, considering I do not have internet service with them. I appreciate the stability of my contract type being two years, as it gives me peace of mind knowing my rates won't suddenly increase. Overall, I have had a positive experience with this company and have not experienced any issues that would make me want to consider churning.",Yes
E57937,Male,No,No,No,Yes,Month-to-month,Agent,Yes,No,No,45.88,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,20.1,20.1,Mailed check,Yes,Yes,3,2,5,5,7.3,102,3,442,"I recently canceled my service after only 1 month with this company. I was on a month-to-month contract and was paying $20.1 per month. Unfortunately, I did not have internet service with them. I found it inconvenient that the only payment method available was to mail a check. Overall, I was not satisfied with my experience and decided to switch to a different provider.",Yes
Q85726,Female,No,No,No,25,One year,Agent,No,No phone service,DSL,25.48,Yes,Yes,Yes,No,Yes,Yes,61.05,1540.2,Electronic check,No,2,Yes,4,5,4,2.5,48,No,1626,"I have been a customer with this company for 25 months now and have been very satisfied with their service. The DSL internet service has been reliable and the monthly charges of $61.05 are reasonable. I appreciate being able to pay with electronic check, as it is convenient and hassle-free. Overall, I have had no reason to consider churning and plan to continue my contract for another year. Thank you for providing a great service.",No
CY46836,Male,No,No,No,59,One year,Store,Yes,No,DSL,48.76,No,Yes,Yes,No,No,Yes,61.35,3645.5,Bank transfer (automatic),Yes,No,2,3,3,2,4.6,27,Yes,2093,I have been a loyal customer for nearly 5 years now and I am extremely satisfied with the DSL internet service I receive. The monthly charges are reasonable at $61.35 and I appreciate the convenience of automatic bank transfers for payment. I have had no issues with churn and overall I am very happy with the service provided. Thank you for the reliable internet service over the past 59 months.,No
Vz30219,Male,No,Yes,Yes,19,One year,Referral,Yes,Yes,Fiber optic,40.05,No,Yes,No,Yes,Yes,Yes,100.95,1875.55,Electronic check,Yes,No,2,3,3,5,4.2,10,3,1036,"I had been a customer with this company for 19 months, but unfortunately, I recently decided to churn. The monthly charges of $100.95 for fiber optic internet service were a bit too high for me, especially considering I was locked into a one-year contract. Additionally, I found the payment method of electronic check to be inconvenient. Overall, I was not completely satisfied with the service and felt it was time to explore other options.",No
IH46591,Female,No,Yes,Yes,59,Two year,Online,Yes,No,No,32.43,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.5,1222.65,Credit card (automatic),No,No,Yes,5,3,4,1.9,21,No,1485,"I have been a customer for 59 months and have been very satisfied with the service. The automatic credit card payment method is convenient and hassle-free. The monthly charges are reasonable at $19.5 for a two-year contract. However, I do wish there was an option for internet service as well. Overall, I have no complaints and would recommend this service to others.",No
A78894,Female,No,Yes,No,54,One year,Store,Yes,Yes,DSL,54.56,No,Yes,No,No,Yes,Yes,70.15,3715.65,Credit card (automatic),Yes,No,2,5,3,3,1.8,89,Yes,479,"I have been a customer with this company for over four and a half years, and unfortunately, I have decided to churn. I initially signed a one-year contract for DSL internet service with a monthly charge of $70.15. The service itself was reliable, but I found that the speed and reliability were not up to my expectations. I also experienced some billing issues that were not promptly resolved. Despite the convenience of automatic credit card payments, I ultimately decided to cancel my service and look for a better option.",No
G93610,Male,No,No,Yes,56,One year,Online,Yes,No,No,52.4,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,21.2,1238.65,Mailed check,Yes,Yes,Yes,3,4,5,2.8,66,2,1947,"I have been a customer with this company for over four and a half years and have been satisfied with the service overall. The monthly charges are reasonable at $21.2 and I appreciate the option to pay by mailed check. However, I do wish there was an option for internet service as well. Overall, I have no complaints and do not plan on churning anytime soon.",No
an56062,Male,No,No,No,5,Month-to-month,Store,Yes,No,Fiber optic,50.54,No,Yes,No,No,No,Yes,78.75,426.35,Mailed check,No,No,No,4,4,Yes,4.5,82,2,893,"I have been a customer with this company for 5 months now, and I am very satisfied with the fiber optic internet service I am receiving. The speeds are consistently fast and reliable. I appreciate the month-to-month contract option as it gives me flexibility. The monthly charges of $78.75 are reasonable for the quality of service I am receiving. The only downside for me is the payment method of mailing a check, as it can be a bit inconvenient. Overall, I am happy with my experience and have no plans to churn.",No
nZ69489,Male,No,Yes,No,55,One year,Store,Yes,Yes,Fiber optic,35.15,No,Yes,Yes,Yes,Yes,Yes,104.15,5743.05,Electronic check,Yes,No,2,2,3,3,7.9,69,2,2147,"I have been a customer with this company for over four and a half years and unfortunately, I have decided to churn. The monthly charges of $104.15 for fiber optic internet service were reasonable, but I found that I could get a better deal with another provider. I appreciated being able to pay with electronic check, as it was convenient and easy to manage my payments. Overall, I had a good experience with the service, but ultimately decided to switch providers for a better deal.",No
x45136,Female,No,No,No,13,Month-to-month,Store,Yes,Yes,Fiber optic,75.33,No,Yes,Yes,No,No,No,84.45,1058.6,Electronic check,Yes,Yes,2,3,4,2,5.3,64,2,655,"I recently decided to cancel my service with this provider after being with them for 13 months. The monthly charges of $84.45 were reasonable for the fiber optic internet service I received. However, I found that I could get a better deal with another provider. The electronic check payment method was convenient and I never had any issues with billing. Overall, I was satisfied with the service but ultimately chose to switch due to better pricing options elsewhere.",Yes
WU84039,Male,No,Yes,No,47,Month-to-month,Online,Yes,Yes,Fiber optic,41.74,No,Yes,Yes,Yes,Yes,Yes,109.55,5124.55,Electronic check,Yes,Yes,3,2,5,Yes,4.8,154,3,1190,"I had been a customer with this company for almost four years on a month-to-month contract with fiber optic internet service. The monthly charges were reasonable at $109.55 and I always paid via electronic check. Despite being a long-time customer, I ultimately decided to churn due to finding a better deal with another provider. The service itself was reliable and fast, but I couldn't pass up the opportunity to save some money. Overall, I had a positive experience with this company and would recommend them to others looking for a reliable internet service provider.",Yes
FU47774,Female,Yes,Yes,No,16,Month-to-month,Agent,Yes,Yes,Fiber optic,98.99,No,Yes,No,No,No,Yes,85.35,1375.15,Credit card (automatic),Yes,No,3,Yes,5,5,Yes,129,3,694,"I recently canceled my service with this provider after being a customer for 16 months. I was on a month-to-month contract with a monthly charge of $85.35 for fiber optic internet. I had my payments set up on automatic credit card billing. 

Overall, I was satisfied with the internet service itself. The speeds were reliable and I rarely experienced any outages. However, I found that the monthly charges were a bit on the high side compared to other providers in the area. Additionally, I had some issues with their customer service department. It was often difficult to reach a representative and when I did, the resolution process was slow and cumbersome. 

In the end, I decided to switch to a different provider that offered a better value for",No
yp31853,Female,No,No,No,14,One year,Online,Yes,Yes,DSL,88.2,No,Yes,No,No,No,No,54.25,773.2,Mailed check,Yes,No,3,4,3,4,4.2,34,3,1852,"I have been a customer with this company for 14 months now and I am happy to say that I have not experienced any issues that would make me want to churn. The monthly charges are reasonable at $54.25 for DSL internet service. I appreciate the option to pay with a mailed check as it is convenient for me. Overall, I am satisfied with the service and plan to continue as a customer.",No
t38151,Male,No,No,No,23,Month-to-month,Online,Yes,Yes,Fiber optic,56.48,No,Yes,Yes,Yes,Yes,Yes,104.05,2470.1,Mailed check,Yes,Yes,No,3,3,Yes,Yes,86,Yes,1106,"I have been a customer with this internet service provider for 23 months on a month-to-month contract. I recently decided to churn because I found a better deal with another provider. While the fiber optic internet service was fast and reliable, I found the monthly charges of $104.05 to be a bit high compared to other options in the market. Additionally, I preferred to pay by mailed check, but I found the process to be a bit cumbersome and time-consuming. Overall, I had a positive experience with the internet service itself, but I ultimately decided to switch due to cost and payment method preferences.",No
rg86867,Female,No,Yes,Yes,Yes,Month-to-month,Online,Yes,No,Fiber optic,26.91,No,Yes,No,No,No,No,69.8,69.8,Electronic check,Yes,2,Yes,2,5,4,5.7,82,2,121,"I recently signed up for fiber optic internet service with this provider on a month-to-month contract. Unfortunately, after just one month of service, I decided to cancel due to personal reasons. The monthly charges were reasonable at $69.8 and I appreciated the convenience of paying with an electronic check. Overall, I had a positive experience with the internet service itself, but I ultimately had to cancel. I would recommend this provider to others looking for reliable fiber optic internet.",Yes
s37218,Female,Yes,Yes,Yes,4,Month-to-month,Online,Yes,No,DSL,61.37,No,Yes,No,No,No,No,46,181.6,Electronic check,No,Yes,2,5,3,2,Yes,80,Yes,1837,"I recently cancelled my DSL internet service after 4 months of being a customer. The $46 monthly charge was reasonable, but I found the internet speed to be slow and unreliable. I also had issues with the electronic check payment method, as it sometimes resulted in delays in processing. Overall, I was not satisfied with the service and decided to switch to a different provider.",Yes
t90652,Female,No,No,No,5,Month-to-month,Online,Yes,Yes,Fiber optic,61.19,No,Yes,No,No,Yes,No,85.2,474.8,Electronic check,Yes,No,Yes,Yes,4,2,8,25,2,973,"I recently switched to this fiber optic internet service provider about 5 months ago on a month-to-month contract. The monthly charges are quite reasonable at $85.2. However, I have experienced some issues with the service and have ultimately decided to churn. The payment method through electronic check was convenient, but unfortunately, the service did not meet my expectations. I would recommend potential customers to thoroughly research and consider their options before committing to this service.",Yes
ci15899,Female,No,No,No,Yes,Month-to-month,Online,Yes,No,DSL,36.54,No,Yes,No,No,No,No,45.3,45.3,Mailed check,Yes,Yes,No,5,5,Yes,5.4,48,Yes,1341,"I recently signed up for DSL internet service with this company on a month-to-month contract. Unfortunately, after just one month, I decided to cancel and switch to a different provider. The internet connection was unreliable and slow, making it difficult for me to work from home efficiently. The monthly charges of $45.3 were reasonable, but it wasn't worth it for the poor quality of service. Additionally, having to pay by mailing a check was inconvenient compared to other companies that offer more convenient payment methods.Overall, I was not satisfied with my experience and would not recommend this company to others.",No
Oy88297,Female,No,Yes,Yes,33,Two year,Store,Yes,No,No,33.99,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.8,641.35,Credit card (automatic),No,2,2,5,5,5,3.6,10,Yes,951,"I have been with this company for 33 months now and I am very satisfied with their service. The monthly charges are affordable at $19.8 and I appreciate the convenience of automatic credit card payments. Even though I do not have internet service with them, I have had no issues with billing or customer service. Overall, I am a happy customer and have no plans to churn anytime soon.",No
a69921,Male,No,No,No,3,Month-to-month,Referral,Yes,No,DSL,74.03,No,Yes,No,No,Yes,No,53.4,188.7,Credit card (automatic),No,Yes,Yes,Yes,3,2,3.7,20,3,1181,"I recently switched to this internet service provider three months ago and unfortunately, I have already decided to churn. The monthly charges of $53.4 were reasonable, but the DSL internet service was unreliable and slow. I was on a month-to-month contract and paid automatically with my credit card, which was convenient. However, the poor quality of the internet service ultimately led me to cancel my subscription. I would not recommend this provider to others looking for reliable and fast internet service.",No
jS10567,Male,No,No,No,9,Month-to-month,Store,No,No phone service,DSL,81.54,No,Yes,No,No,Yes,Yes,45.4,418.8,Electronic check,Yes,Yes,4,5,4,5,2.6,10,Yes,755,"I recently decided to cancel my internet service after being a customer for 9 months. The month-to-month contract and affordable monthly charges of $45.4 were initially appealing to me. However, I ultimately chose to churn because I was unsatisfied with the DSL internet service. The payment method of electronic check was convenient, but unfortunately, the quality of the internet did not meet my expectations. I hope to find a more reliable provider in the future.",No
u47480,Female,No,No,No,8,Two year,Online,Yes,No,No,105.46,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,20,141.6,Mailed check,No,No,3,3,5,Yes,3.7,16,2,1048,"I have been a customer with this company for 8 months now and I have been satisfied with the service so far. I have not experienced any issues with billing or service interruptions. The $20 monthly charges are reasonable for the services provided. However, I would prefer if they offered internet service as well. Overall, I am happy with the company and will continue to pay by mailing a check for the remainder of my two-year contract.",No
