name,category_list,funding_total_usd,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at
Virtual Logic Systems,Software,-,IND,19,Bangalore,Bangalore,1,2006-01-01,2015-09-23,2015-09-23
PLC Systems,Health Care,17290000,USA,MA,Boston,Franklin,6,1987-01-01,2011-02-23,2014-06-10
blueKiwi Software,Enterprise Software,5410000,FRA,A8,Paris,Paris,1,2006-01-01,2007-06-05,2007-06-05
Cardiac Systemz,Medical,-,USA,FL,Miami,Miami,1,2012-09-01,2012-09-20,2012-09-20
Whistler Technologies,Data Visualization|Financial Services|FinTech|Machine Learning|Software,380000,USA,CO,Denver,Boulder,2,2014-05-01,2015-01-01,2015-05-01
"Kivuto Solutions, formerly e-academy",E-Commerce|Education|Software,-,CAN,ON,Ottawa,Ottawa,2,1998-01-01,2001-03-21,2009-08-31
Edgar Online,Digital Media|Finance,14000000,USA,CT,Hartford,Norwalk,3,1995-01-01,1998-07-23,2010-06-23
Appland,Apps|App Stores|Content|Mobile|Software,1100000,SWE,28,Gothenburg,Göteborg,1,2011-03-01,2014-05-29,2014-05-29
ChoicePass,Consumer Internet|Enterprise Software|Mobile,250000,USA,CA,SF Bay Area,San Francisco,1,2011-07-01,2011-07-01,2011-07-01
Seek Thermal,Consumer Electronics,40000000,USA,CA,Santa Barbara,Santa Barbara,1,2012-01-01,2015-08-01,2015-08-01
Bottleshake,Software,57500,USA,CA,SF Bay Area,San Francisco,1,2013-06-01,2015-01-28,2015-01-28
omelett.es,Advertising|Consulting|Contact Management|CRM|Ticketing,43833,GBR,C7,Coventry,Coventry,1,2009-01-01,2009-01-01,2009-01-01
Visualant,Health Diagnostics|Semiconductors,15137842,USA,WA,Seattle,Seattle,13,1998-01-01,2010-01-04,2015-02-27
Bkam,Curated Web|Price Comparison,-,EGY,6,Alexandria,Alexandria,2,2012-10-01,2012-10-01,2013-01-01
Once Upon A Time Theme Park,Entertainment|Games,-,USA,SC,Myrtle Beach,Myrtle Beach,1,2015-01-01,2015-01-20,2015-01-20
Spotwise,Analytics|Parking|Real Time,-,USA,TN,Nashville,Nashville,1,2014-01-01,2014-08-21,2014-08-21
Knyou,Big Data Analytics|Brand Marketing|Social Media,650000,USA,FL,Miami,Miami,2,2014-08-01,2014-08-01,2015-08-01
FortressFone™ Technologies Company,Android|Apps|Data Security|Hardware + Software|Mobile Devices|Mobile Enterprise|Mobile Security|SaaS,1000000,USA,VA,"Washington, D.C.",Arlington,1,2012-06-01,2012-06-01,2012-06-01
GoButler,Apps|Internet|Online Reservations,8000000,USA,NY,New York City,New York,2,2015-02-01,2015-03-01,2015-07-30
Tissue Regeneration Systems,Biotechnology,13332002,USA,WA,Seattle,Kirkland,3,2005-01-01,2012-09-07,2015-05-19
Sigma Force,Consulting,-,USA,AR,Fayetteville,Fayetteville,1,2010-01-01,2010-03-09,2010-03-09
CloudDock,Cloud Data Services|Collaboration|Email|SaaS|Software,120107,IRL,7,Dublin,Dublin,3,2013-01-01,2013-09-01,2014-11-01
Appium Technologies,Application Platforms,6034050,SWE,27,Malmo,Malmö,1,1992-01-01,2004-03-02,2004-03-02
MATRIXX Software,Software,33600000,USA,CA,SF Bay Area,Mountain View,5,2008-01-01,2010-03-11,2014-05-28
introNetworks,Social Media,2781000,USA,CA,Santa Barbara,Santa Barbara,2,2003-02-15,2007-05-01,2009-06-11
"Minkasu, Inc.",Apps|Mobile Payments,750000,USA,CA,SF Bay Area,Milpitas,1,2014-01-01,2014-12-31,2014-12-31
YESTODATE.COM,Curated Web,1000000,USA,FL,Miami,Miami,1,2009-06-03,2009-06-03,2009-06-03
Magzter,Mobile|News,13000000,USA,NY,New York City,New York,2,2011-06-01,2012-02-01,2013-12-11
Channel Partners Capital,Banking|Financial Services,50000000,USA,MN,Minneapolis,Maple Grove,1,2009-01-01,2015-08-18,2015-08-18
Celladon,Biotechnology,172013496,USA,CA,San Diego,La Jolla,12,2000-01-01,2005-12-07,2015-11-18
Gipis,Fitness|Health Care|Mobile|Sports,300000,RUS,48,Moscow,Moscow,1,2011-01-01,2012-08-06,2012-08-06
VIP Parking,Advertising|Parking|Sales and Marketing,-,USA,NJ,Newark,Denville,1,2012-01-24,2013-06-10,2013-06-10
Korra,New Product Development|Product Design|Sales and Marketing,300000,IND,7,New Delhi,New Delhi,1,2013-08-01,2015-09-22,2015-09-22
TeVido BioDevices,3D Printing,-,USA,TX,Austin,Austin,1,2011-03-01,2012-08-18,2012-08-18
EnerG2,Clean Technology,12000000,USA,WA,Seattle,Seattle,2,2003-01-01,2008-11-04,2010-04-27
NAVX,Automotive|Gps|Location Based Services|Mobile|Navigation,4068970,FRA,A8,Paris,Paris,2,2005-12-30,2005-12-30,2006-12-30
Recognia,Analytics,-,CAN,ON,Ottawa,Ottawa,1,2000-01-01,2007-09-24,2007-09-24
Healthy Harvest,Agriculture|Chemicals|Engineering Firms,-,USA,AR,Fayetteville,Fayetteville,1,2009-03-05,2009-03-05,2009-03-05
That's Solar,Clean Energy|Clean Technology|Green|Renewable Energies|Solar,4200000,USA,CA,SF Bay Area,San Francisco,1,2011-01-01,2011-04-12,2011-04-12
Need Supply,Fashion,3300000,USA,VA,Richmond,Richmond,1,1996-01-01,2015-08-28,2015-08-28
Cutetown,3D|Collaboration|Maps|Public Transportation,150000,RUS,90,Perm,Perm,1,2011-10-01,2011-10-01,2011-10-01
PolySuite,Browser Extensions|Search|Social Bookmarking,20000,USA,NY,New York City,New York,1,2011-06-01,2011-04-01,2011-04-01
HomeTrackR,Home & Garden|Real Estate,100000,USA,SC,"Charleston, South Carolina",Charleston,2,2012-01-01,2014-05-01,2015-03-01
Confident Technologies,Enterprise Software|Security|SMS,7090000,USA,CA,San Diego,Solana Beach,2,1998-01-01,2010-01-29,2014-08-05
Solari Energy,Clean Technology,-,AUS,2,AUS - Other,Clontarf,1,2013-01-09,2015-03-13,2015-03-13
Aquifi,Software,11591907,USA,CA,SF Bay Area,Palo Alto,1,2011-01-01,2015-05-29,2015-05-29
Think Gaming,Freemium|Games|Mobile Games,120000,USA,NY,New York City,New York,1,2013-01-05,2014-07-16,2014-07-16
Peekaboo Mobile,Mobile,-,USA,MA,Boston,Boston,1,2010-01-01,2010-10-01,2010-10-01
Enmetric Systems,Software,3735202,USA,CA,SF Bay Area,Belmont,2,2008-01-01,2011-05-23,2013-09-30
Youtopia,Software,-,USA,IL,Chicago,Chicago,1,2011-01-01,2014-01-22,2014-01-22
APX Labs,Software,28612936,USA,VA,"Washington, D.C.",Herndon,3,2010-01-01,2014-04-02,2015-11-18
ScraperWiki,Analytics|Cloud Computing|Databases|Information Technology,1198810,GBR,H8,Liverpool,Liverpool,2,2010-01-01,2009-12-01,2012-02-03
Sample6,Biotechnology|Health Diagnostics,14750000,USA,MA,Boston,Boston,3,2009-01-01,2011-05-31,2014-11-14
"Bad Juju Games, Inc.",Advertising|Analytics|Big Data|Mobile Games|Software|Video Games,5000000,USA,CA,Anaheim,Aliso Viejo,1,2010-01-01,2014-01-01,2014-01-01
AwesomePiece,Games,860772,KOR,11,Seoul,Seoul,1,2010-07-01,2010-01-01,2010-01-01
Imagen Ltd,Cloud Data Services|Data Security|Information Technology|Media|Technology|Video|Web Development,5588898,GBR,C3,London,Cambridge,2,1996-02-01,2014-05-28,2015-05-28
Knodium,All Students|Education,270000,GBR,H9,London,London,3,2012-03-01,2012-04-01,2014-04-05
CareGuide,Child Care|Elder Care|Home Owners|Pets,5571919,CAN,ON,Toronto,Toronto,4,2013-01-01,2013-01-01,2015-06-30
Raffstar,Curated Web,-,USA,OK,Tulsa,Tulsa,1,2008-08-01,2008-04-01,2008-04-01
Q-Sensei,Enterprise Search|Search,6350000,USA,NY,New York City,Brooklyn,4,2007-01-01,2007-07-01,2013-10-01
Chief Trunk,Manufacturing|Travel & Tourism|Utilities,155000,USA,NY,New York City,Brooklyn,1,2013-08-01,2014-02-14,2014-02-14
Reaxion Corporation,Games,2000000,USA,WA,Seattle,Seattle,1,2001-01-01,2005-09-05,2005-09-05
Rx Savings Solutions,Health Care,2700000,USA,KS,Kansas City,Overland Park,1,2008-10-29,2015-09-22,2015-09-22
Scannibal,Loyalty Programs|Marketing Automation|Mobile|Mobile Advertising,20000,USA,CO,Denver,Denver,2,2015-01-01,2015-06-01,2015-11-01
Upkeep Charlie,Mobile,-,USA,SC,Greenville - Spartanburg,Greenville,1,2013-02-01,2013-03-11,2013-03-11
Trendlr,Android|Big Data Analytics|Fashion|iOS|Retail|Software,-,SWE,26,Stockholm,Stockholm,1,2013-01-01,2014-01-01,2014-01-01
Modo Labs,Android|iOS|iPad|iPhone|Mobile|Open Source,8050000,USA,MA,Boston,Cambridge,4,2010-01-01,2010-05-11,2015-10-07
OHK Labs,Android|iPhone|Mobile|Sports,100000,USA,FL,Palm Beaches,Boca Raton,1,2011-05-09,2011-09-01,2011-09-01
Dowley Security Systems,Security,12372607,USA,TX,Houston,Houston,3,1986-01-01,2010-04-06,2012-03-23
Windspire Energy (fka Mariah Power),Clean Technology,1250000,USA,NV,Reno - Sparks,Reno,3,2005-01-01,2008-02-15,2008-12-08
Numari,Fashion,40000,USA,NY,New York City,New York,1,2012-10-31,2014-06-02,2014-06-02
KinDex Therapeutics,Biotechnology,5500000,USA,WA,Seattle,Seattle,1,2009-01-01,2015-03-09,2015-03-09
Enersave,Electronics,-,USA,NJ,Newark,Parsippany,1,2013-10-20,2014-03-29,2014-03-29
Rsam,Computers|Risk Management|Software,32000000,USA,NJ,Newark,Secaucus,1,2003-01-01,2015-03-24,2015-03-24
Machinio,Agriculture|B2B|Construction|E-Commerce,1040000,USA,IL,Chicago,Chicago,2,2013-01-01,2013-06-03,2014-05-05
Textio,Software,1500000,USA,WA,Seattle,Seattle,1,2014-09-25,2015-02-02,2015-02-02
"benobe, LLC",Career Planning|Education|Technology,20000,USA,OH,Cincinnati,Cincinnati,1,2014-10-01,2015-01-01,2015-01-01
Blackbird Holdings,Medical,100,USA,ID,Boise,Boise,1,2013-01-23,2014-01-12,2014-01-12
Quanta Fluid Solutions,Health Care|Medical|Medical Devices|Technology,60358285,GBR,P3,Alcester,Alcester,3,2008-01-01,2009-11-01,2015-08-18
Parakweet,Curated Web,2000000,USA,CA,SF Bay Area,Newark,1,2010-01-01,2013-06-18,2013-06-18
Poptop Entertainment Booking Platform,Entertainment|Entertainment Industry|Weddings,88400,GBR,I7,Newcastle,Newcastle Upon Tyne,3,2013-11-13,2013-04-09,2014-12-29
SoftArt,Real Time|Software,500000,ITA,9,Milan,Milan,1,2007-04-21,2013-05-28,2013-05-28
Key Forensic Services,Law Enforcement,1569095,GBR,C7,Coventry,Coventry,1,2005-01-01,2015-06-17,2015-06-17
Gliknik,Biotechnology,48386081,USA,MD,Baltimore,Baltimore,8,2007-01-01,2010-01-13,2013-09-03
TodayTix,Concerts|Mobile Commerce|Software|Ticketing,6682500,USA,NY,New York City,New York,2,2013-03-01,2013-07-15,2014-11-20
ReplyAll,Blogging Platforms|Consumer Internet|Content|Digital Media|SaaS,350000,ISR,6,Tel Aviv,Jerusalem,2,2012-11-15,2013-09-01,2015-01-01
Strategy Store,Finance|SaaS|Trading,270000,RUS,48,Moscow,Moscow,2,2013-07-01,2013-12-30,2014-03-31
CloudRail,Cloud Computing|Cloud Data Services|Curated Web|Databases|Data Security|Developer APIs|Internet of Things|Privacy|Software|Synchronization,638380,DEU,1,Frankfurt,Mannheim,1,2013-09-01,2015-01-13,2015-01-13
Raytheon BBN Technologies,Web Hosting,16000000,USA,MA,Boston,Cambridge,3,1948-01-01,2004-04-01,2012-01-17
Wymsee,Film|Film Production|Media|Software|Television|TV Production,5438947,USA,CA,Los Angeles,Los Angeles,3,2012-04-20,2012-08-23,2015-09-28
iPAYst,Mobile|Mobile Payments,9278374,DEU,2,Munich,Munich,3,2010-10-01,2011-01-01,2013-08-01
VirtuMed,Software,50000,USA,CA,San Diego,San Diego,1,2014-01-01,2015-06-25,2015-06-25
Veros Systems,Enterprise Software,17500000,USA,TX,Austin,College Station,4,2001-01-01,2012-08-01,2014-07-02
Gameotic,Online Gaming,34060,ITA,7,Rome,Rome,1,2014-07-17,2014-07-11,2014-07-11
WebLinc,E-Commerce,6000000,USA,PA,Philadelphia,Philadelphia,1,1994-01-01,2014-08-19,2014-08-19
Retail Derivatives Trader,Finance|FinTech,-,CAN,ON,Toronto,Toronto,1,2012-12-11,2014-04-14,2014-04-14
Truzip,Finance|Real Estate,50000,USA,CA,Los Angeles,Los Angeles,1,2011-09-17,2011-04-15,2011-04-15
Metafused,Analytics|Big Data|Internet of Things|Marketing Automation|Performance Marketing,700000,GBR,H9,London,London,4,2014-06-13,2013-06-01,2015-08-21
1DocWay,Doctors|Health Care|Health Care Information Technology|Video|Video Chat,1700000,USA,NY,New York City,New York,2,2011-02-01,2011-08-10,2015-07-21
MedAware Systems,Health and Wellness|Health Care|Health Care Information Technology|Medical,1630000,USA,CO,Denver,Boulder,3,2013-07-20,2014-04-26,2015-06-11
Cynapsus Therapeutics,Biotechnology,36713046,CAN,ON,Toronto,Toronto,5,2004-01-01,2012-03-28,2015-03-31
Deep Imaging Technologies,Manufacturing,6159223,USA,TX,Houston,Tomball,9,2008-01-01,2011-01-28,2015-06-24
The Nest Collective,Consumer Goods|Kids|Organic Food,500100,USA,CA,SF Bay Area,Emeryville,1,2007-01-01,2012-01-01,2012-01-01
Faircent,Financial Services,4250000,IND,10,Haryana,Haryana,3,2013-01-01,2015-01-07,2015-10-12
Motosmarty,Big Data Analytics|Cars|Diving|Insurance|Maps|Public Transportation|Sensors|Transportation,500000,BEL,12,Brussels,Leuven,1,2012-10-10,2014-12-20,2014-12-20
Immatics US,Biotechnology,60000000,USA,TX,Houston,Texas City,2,2000-01-01,2015-09-02,2015-09-02
Second Time Around,Retail,3000,USA,CO,Denver,Lakewood,1,2014-03-01,2015-01-09,2015-01-09
Metagenomix,Biotechnology,700000,USA,CT,Hartford,Branford,1,2010-01-01,2010-04-13,2010-04-13
Blue River Technology,Agriculture|Hardware + Software,13345000,USA,CA,SF Bay Area,Sunnyvale,3,2011-01-01,2012-09-10,2014-03-19
Accruit,Software,3315000,USA,CO,Denver,Denver,1,2000-01-01,2008-07-03,2008-07-03
Cylance,Cyber Security|Security,77000000,USA,CA,Anaheim,Irvine,3,2012-07-04,2013-02-13,2015-07-28
Yesmywine,E-Commerce,34000000,CHN,23,Shanghai,Shanghai,2,2008-11-01,2010-03-01,2011-05-01
IntellinX,Security|Software,4000000,ISR,5,Tel Aviv,Or Yehuda,1,2005-01-01,2006-10-25,2006-10-25
3D4Medical.com,Health Care,16399999,IRL,7,Dublin,Dublin,1,2004-01-01,2015-07-07,2015-07-07
Universal Avenue,Direct Sales|Sales and Marketing,7000000,SWE,26,Stockholm,Stockholm,2,2014-06-16,2014-06-16,2015-09-01
SimpleDeal,Apps|Mobile,102500,USA,CA,"Orange County, California",Seal Beach,3,2013-07-31,2013-11-27,2014-07-03
Interstate Data USA,Hospitality,1075000,USA,TX,Houston,Houston,1,1999-01-01,2008-10-15,2008-10-15
Avocado Entertainment,Games|Social Games,1500000,KOR,11,Seoul,Seoul,2,2006-02-01,2010-12-01,2012-04-04
ChannelSight,Advertising|Big Data Analytics|Brand Marketing|E-Commerce|Lead Generation,3763106.7296892,IRL,7,Dublin,Dublin,1,2013-03-25,2015-10-15,2015-10-15
InComm,E-Commerce|Games|Gift Card,-,USA,GA,Atlanta,Atlanta,1,1992-01-01,2012-08-31,2012-08-31
Hydro Alternative Energy,Clean Technology,-,USA,FL,Palm Beaches,Jupiter,1,2009-03-10,2014-11-30,2014-11-30
"Clarify, Inc",Big Data Analytics|Content Delivery|Developer APIs|Enterprise Software|Financial Services|Software|Technology|Telecommunications,1315000,USA,TX,Austin,Austin,2,2014-07-01,2014-08-14,2014-10-29
NOTIK,Auctions|Charity|Nonprofits,74500,USA,NY,New York City,Brooklyn,1,2011-06-01,2012-01-01,2012-01-01
DreamWorks Animation,Entertainment|Games,15000000,USA,CA,Los Angeles,Glendale,1,1994-01-01,2015-02-12,2015-02-12
Gamida Cell,Biotechnology,49793964,ISR,6,Tel Aviv,Jerusalem,6,1998-01-01,2000-05-01,2014-01-15
yelster digital gmbh (former 123people),Local Search|Software|Web Design,-,AUT,9,Vienna,Vienna,1,2007-01-01,2008-01-01,2008-01-01
Jibe,Employment|Enterprise Software|Networking|Recruiting|Search|Social Recruiting,40875000,USA,NY,New York City,New York,5,2010-03-22,2010-03-22,2014-05-20
Stylight,Fashion,-,DEU,2,Munich,Munich,6,2008-11-01,2008-01-01,2014-01-01
Secerno,Databases|Information Technology|Technology,19800000,GBR,K2,London,Oxford,2,2003-01-01,2006-03-01,2008-07-10
Voverc,Entrepreneur|Telecommunications|VoIP,67148,ITA,7,Rome,Rome,1,2015-02-01,2015-03-01,2015-03-01
Crocus Technology,Clean Technology|Semiconductors,97613550,USA,CA,SF Bay Area,Santa Clara,4,2004-01-01,2006-06-14,2015-06-16
ITema,Software,-,USA,CT,Hartford,New London,1,2007-02-01,2007-02-01,2007-02-01
iRates,Hotels|Software,100000,USA,CA,San Diego,San Diego,1,2011-11-01,2011-12-15,2011-12-15
Exavio,Games,10000000,USA,CA,SF Bay Area,Santa Clara,2,2002-01-01,2005-01-01,2006-05-01
Expansion Capital Group,Finance Technology|Financial Services,37100000,USA,SD,Sioux Falls,Sioux Falls,4,2013-07-01,2013-12-31,2015-11-03
SmartShoot,Collaborative Consumption|Crowdsourcing|Curated Web|Freelancers|Marketplaces|Photography|Product Development Services|Video,750000,USA,CA,SF Bay Area,San Francisco,3,2012-07-01,2011-01-20,2013-05-15
Georgia Blue,Real Estate,500000,USA,GA,"Albany, Georgia",Thomasville,1,2015-01-23,2015-01-19,2015-01-19
Simply Hired,Search,34300000,USA,CA,SF Bay Area,Sunnyvale,5,2004-05-01,2004-10-01,2014-05-01
Boston University,Education,7000000,USA,MA,Boston,Boston,2,2014-01-01,2010-11-03,2014-04-29
Arteaus Therapeutics,Biotechnology,30000000,USA,MA,Boston,Cambridge,2,2011-01-01,2011-10-19,2012-07-25
SurIDx,Software,3870500,USA,MA,Boston,Wellesley,2,2006-01-01,2008-12-24,2012-11-07
Vidient,Analytics,12000000,USA,CA,SF Bay Area,Santa Clara,1,2003-01-01,2005-10-18,2005-10-18
Clarity Software Solutions,Software,-,USA,CT,Hartford,Madison,1,2007-01-01,2014-02-25,2014-02-25
Rollerscoot,Design|Mobility|Technology,336055,GBR,D4,Paignton,Paignton,1,1990-01-01,2014-06-09,2014-06-09
Upstart Labs,Entrepreneur|Finance|Software|Startups|Venture Capital,30000,USA,OR,"Portland, Oregon",Portland,1,2011-10-01,2012-12-28,2012-12-28
Get Satisfaction,Curated Web|Customer Service|Forums|Reviews and Recommendations|Social CRM,20850000,USA,CA,SF Bay Area,San Francisco,5,2007-09-01,2007-09-01,2011-08-03
Smart Ecosystems,Virtual Workforces,-,CAN,AB,Calgary,Calgary,2,1987-01-01,2013-09-30,2014-03-11
REDPoint International,Biotechnology,50000,USA,WA,Seattle,Vancouver,1,2008-01-01,2010-12-20,2010-12-20
Wirkn,Human Resources|Mobile|Recruiting,2000000,CAN,ON,Toronto,Toronto,3,2014-01-01,2014-09-30,2015-06-03
Callr,Business Services,100000,USA,DC,"Washington, D.C.",Washington,1,2014-01-01,2013-12-15,2013-12-15
Passenger Baggage Xpress,B2B Express Delivery|Logistics|Transportation,-,USA,AR,Little Rock,Little Rock,1,2013-08-01,2013-09-03,2013-09-03
Sound Pharmaceuticals,Biotechnology|Health and Wellness|Health Care|Healthcare Services,16815105,USA,WA,Seattle,Seattle,3,2001-01-01,2012-12-17,2015-08-19
Freebee,Analytics|Incentives|Lifestyle|Loyalty Programs|Mobile|Social + Mobile + Local,-,POL,78,Warsaw,Warsaw,1,2011-07-01,2013-11-25,2013-11-25
Quando Technologies,Curated Web|E-Commerce|Marketplaces|Mobile|Social Media,150000,ISR,5,Tel Aviv,Tel Aviv,1,2013-12-01,2014-02-01,2014-02-01
BabyChakra,Information Technology,600000,IND,16,Mumbai,Mumbai,1,2013-11-29,2015-06-16,2015-06-16
EdSurge,Curated Web|EdTech|Education|Email Newsletters|K-12 Education|Market Research|Reviews and Recommendations|Search,2860000,USA,CA,SF Bay Area,Burlingame,3,2011-02-01,2012-08-29,2014-05-30
MyCabbage,Marketplaces|Mobile,1550000,USA,IL,Chicago,Chicago,2,2010-03-01,2011-02-28,2012-08-23
Vaimicom,Design,847034,KOR,11,Seoul,Seoul,1,2007-07-24,2009-10-01,2009-10-01
EQUISO,Content|Games|Hardware|Hardware + Software|Technology|Television|Video|Video Streaming,2141557,USA,MA,Boston,Cambridge,3,2006-03-01,2012-02-01,2013-03-04
Posterous,Blogging Platforms|Curated Web|Networking,10140000,USA,CA,SF Bay Area,San Francisco,5,2008-05-01,2008-05-01,2013-06-07
Kanobu Network,Games,-,RUS,48,Moscow,Moscow,1,2009-01-01,2009-01-01,2009-01-01
Gruzopoisk,Logistics,150000,USA,AK,AK - Other,Russian Mission,1,2012-01-01,2014-10-31,2014-10-31
BG Networking,Networking|Web Hosting,-,USA,AR,Little Rock,Nashville,1,2004-10-14,2013-01-03,2013-01-03
Strangeloop Networks,Enterprise Software,21500000,CAN,BC,Vancouver,Vancouver,2,2006-01-01,2007-07-23,2011-11-08
"Pricebook Co., Ltd.",E-Commerce,150000,JPN,40,Tokyo,Tokyo,2,2013-09-11,2013-12-04,2015-03-18
MIT Energy Initiative,Clean Technology,25000000,USA,MA,Boston,Cambridge,1,2006-11-01,2012-10-26,2012-10-26
Kriibs !,Marketplaces|Real Estate|Realtors,609932.414304433,ITA,5,Modena,Modena,2,2015-04-15,2015-04-15,2015-07-01
Black House,Office Space|Real Estate|Web Hosting,-,USA,MA,Boston,Boston,1,2013-08-01,2013-09-23,2013-09-23
Dipexium Pharmaceuticals,Biotechnology|Health Care,6927500,USA,NY,New York City,White Plains,4,2010-01-01,2010-07-23,2013-07-22
Polatis,Web Hosting,26395861,USA,MA,Boston,Andover,6,2000-01-01,2004-11-11,2012-11-01
Swipely,Finance|Payments,40500000,USA,RI,Providence,Providence,5,2009-10-01,2009-11-16,2014-05-29
Larada Sciences,Biotechnology,2629349,USA,UT,Salt Lake City,Salt Lake City,3,2006-01-01,2009-08-11,2014-03-27
Lifestyle Air,Medical,-,USA,AZ,Phoenix,Paradise Valley,2,2006-05-22,2007-06-25,2007-06-25
"Reward Hunt, Inc.",News,-,USA,IL,Chicago,Wheeling,1,2008-08-20,2012-07-03,2012-07-03
Vouchercloud,Discounts|Gift Card|Gps|Mobile|Promotional,-,GBR,B7,Bristol,Bristol,1,2008-07-01,2011-05-01,2011-05-01
HomeCon,Networking,-,CAN,ON,Toronto,Toronto,1,2013-04-01,2012-11-26,2012-11-26
Fave Media,Local|Search|Video,1600000,USA,IL,Chicago,Chicago,1,2006-03-01,2008-01-17,2008-01-17
Wheel Shields,E-Commerce|Fantasy Sports|Gadget|Skate Wear|Sports,-,USA,MD,"Washington, D.C.",College Park,1,2012-01-01,2013-12-01,2013-12-01
TIME PLUS Q,Freemium|Games|Mobile Games|Real Time,20395,EST,1,Tallinn,Tallinn,1,2011-01-01,2013-02-01,2013-02-01
"Machine Zone, Inc.",Chat|FreetoPlay Gaming|Games|MMO Games|Mobile Games|Social Games|Translation,88300000,USA,CA,SF Bay Area,Palo Alto,4,2008-01-01,2008-01-01,2015-05-08
Cint,Software,15440950,SWE,26,Stockholm,Stockholm,2,1998-01-01,2007-11-09,2010-09-16
CoursePeer,All Students|Career Management|Education|Employment|Recruiting|Social Media|Social Network Media|Software|Systems|Web Tools,60000,CAN,ON,Toronto,Mississauga,1,2012-09-01,2012-10-01,2012-10-01
Clear Labs,Big Data|Nutrition|Software,6500000,USA,CA,SF Bay Area,Menlo Park,1,2014-01-01,2015-09-15,2015-09-15
Mashups,Advertising|Brand Marketing|Digital Media|Mobile|Startups|Technology,160000,USA,CA,Los Angeles,Los Angeles,2,2014-06-11,2014-06-11,2015-01-20
UpNest,Marketplaces|Real Estate,2150000,USA,CA,SF Bay Area,Burlingame,1,2013-01-01,2014-11-01,2014-11-01
Greater Works Business Serivces,Web Hosting,-,USA,VA,Richmond,Petersburg,1,1998-09-14,2014-01-28,2014-01-28
Nephera,Health Care|Medical Devices,2800000,ISR,3,ISR - Other,Misgav,1,2007-01-01,2010-08-18,2010-08-18
Sapient,Consulting|Enterprise Software|Marketplaces,25765820,USA,MA,Boston,Boston,2,1990-01-01,2009-07-01,2012-11-16
CapitalSource,Banking,325000000,USA,CA,Los Angeles,Los Angeles,1,2000-01-01,2002-11-15,2002-11-15
RotoPop,Games|Sports,50000,USA,NY,New York City,New York,1,2013-09-01,2013-09-30,2013-09-30
REach,Real Estate|SaaS|Startups,-,USA,IL,Chicago,Chicago,1,2012-11-08,2012-12-01,2012-12-01
appssavvy,Advertising,13329915,USA,NY,New York City,New York,4,2008-01-01,2008-10-07,2012-02-01
Useful Systems,Cloud Computing|Enterprises|Maps|Mobile|Real Time|SaaS|Software|Synchronization|Tracking|Web Development,250000,USA,CO,Denver,Boulder,1,2011-08-11,2013-11-01,2013-11-01
Rubysophic,Chat|Cloud Computing|File Sharing|Health Diagnostics|Information Technology|IT Management|Search|Software|Web Development,-,USA,CA,SF Bay Area,Moraga,1,2008-02-01,2008-01-01,2008-01-01
Life360,Android|Apps|Gps|iPhone|Mobile|Mobile Emergency&Health|Security|Tracking,76100000,USA,CA,SF Bay Area,San Francisco,9,2008-01-01,2008-09-04,2014-11-19
CertiVox,Information Services|SaaS|Security|Services,12507186,GBR,H9,London,London,5,2009-03-01,2010-03-07,2014-05-01
Choose Energy,Clean Technology|Energy|Marketplaces|Services|Utilities,25500000,USA,CA,SF Bay Area,San Francisco,3,2008-01-01,2013-03-26,2015-04-15
Loyalize,Social Media|Social Television,3000000,USA,CA,SF Bay Area,San Francisco,1,2010-01-01,2011-01-01,2011-01-01
Cartoon Doll Emporium,Games|Music|Photography,-,USA,NY,New York City,New York,1,2006-01-01,2007-07-01,2007-07-01
Tailor Brands,Brand Marketing|Consulting|Design,1100000,USA,NY,New York City,Brooklyn,1,2014-06-11,2015-02-15,2015-02-15
Doctor Evidence,Health Care,1500000,USA,CA,Los Angeles,Santa Monica,1,2004-01-01,2011-04-06,2011-04-06
GivU,Digital Media|E-Commerce|Fashion|Marketplaces,200000,MEX,9,Mexico City,Mexico City,3,2012-12-10,2014-04-07,2015-11-10
Vigoda,Coupons|E-Commerce,6000000,RUS,48,Moscow,Moscow,2,2010-04-15,2010-02-01,2011-01-10
GoldVIP Technology Solutions (Crown-it),Software,5500000,IND,10,Haryana,Haryana,1,2013-01-01,2015-05-18,2015-05-18
T1 Visions,Software,7400000,USA,NC,Charlotte,Charlotte,3,2008-09-01,2008-01-01,2014-03-31
Trusted Insight,Curated Web|Finance|FinTech|Hedge Funds|Private Social Networking|Venture Capital,5200000,USA,NY,New York City,New York,3,2010-01-01,2010-05-22,2015-05-14
HDS INTERNATIONAL,Clean Technology,117500,USA,KY,KY - Other,Providence,2,2008-11-01,2013-07-23,2015-04-20
Liquid Web,Data Centers|Internet|Web Hosting,-,USA,MI,Lansing,Lansing,1,1997-01-01,2015-05-27,2015-05-27
Reactivity,Enterprise Software,8550000,USA,CA,SF Bay Area,Belmont,1,1998-01-01,2006-02-13,2006-02-13
Hubblr,Enterprise Software,100000,AUS,2,Sydney,Sydney,1,2011-06-30,2011-10-01,2011-10-01
Relievant Medsystems,Biotechnology,55050000,USA,CA,SF Bay Area,Redwood City,3,2004-01-01,2006-10-22,2012-03-28
